spot_id,fov,cluster_id
47018,FOV_001,FOV_001_cell_24
47019,FOV_001,FOV_001_cell_196
47020,FOV_001,background
47021,FOV_001,background
47022,FOV_001,background
47023,FOV_001,FOV_001_cell_39
47024,FOV_001,background
47025,FOV_001,background
47026,FOV_001,background
47027,FOV_001,FOV_001_cell_202
47028,FOV_001,FOV_001_cell_194
47029,FOV_001,background
47030,FOV_001,background
47031,FOV_001,FOV_001_cell_166
47032,FOV_001,background
47033,FOV_001,background
47034,FOV_001,FOV_001_cell_202
47035,FOV_001,background
47036,FOV_001,background
47037,FOV_001,FOV_001_cell_31
47038,FOV_001,background
47039,FOV_001,background
47040,FOV_001,FOV_001_cell_108
47041,FOV_001,background
47042,FOV_001,background
47043,FOV_001,background
47044,FOV_001,background
47045,FOV_001,background
47046,FOV_001,background
47047,FOV_001,background
47048,FOV_001,background
47049,FOV_001,background
47050,FOV_001,background
47051,FOV_001,FOV_001_cell_49
47052,FOV_001,FOV_001_cell_199
47053,FOV_001,background
47054,FOV_001,FOV_001_cell_114
47055,FOV_001,background
47056,FOV_001,background
47057,FOV_001,background
47058,FOV_001,FOV_001_cell_126
47059,FOV_001,background
47060,FOV_001,background
47061,FOV_001,background
47062,FOV_001,background
47063,FOV_001,background
47064,FOV_001,background
47065,FOV_001,background
47066,FOV_001,FOV_001_cell_105
47067,FOV_001,background
47068,FOV_001,background
47069,FOV_001,FOV_001_cell_181
47070,FOV_001,background
47071,FOV_001,background
47072,FOV_001,FOV_001_cell_200
47073,FOV_001,background
47074,FOV_001,background
47075,FOV_001,background
47076,FOV_001,background
47077,FOV_001,background
47078,FOV_001,background
47079,FOV_001,background
47080,FOV_001,background
47081,FOV_001,background
47082,FOV_001,background
47083,FOV_001,background
47084,FOV_001,background
47085,FOV_001,FOV_001_cell_123
47086,FOV_001,FOV_001_cell_48
47087,FOV_001,background
47088,FOV_001,background
47089,FOV_001,background
47090,FOV_001,background
47091,FOV_001,background
47092,FOV_001,background
47093,FOV_001,background
47094,FOV_001,background
47095,FOV_001,background
47096,FOV_001,FOV_001_cell_174
47097,FOV_001,background
47098,FOV_001,background
47099,FOV_001,background
47100,FOV_001,background
47101,FOV_001,background
47102,FOV_001,background
47103,FOV_001,background
47104,FOV_001,FOV_001_cell_62
47105,FOV_001,background
47106,FOV_001,FOV_001_cell_30
47107,FOV_001,background
47108,FOV_001,background
47109,FOV_001,background
47110,FOV_001,background
47111,FOV_001,background
47112,FOV_001,FOV_001_cell_51
47113,FOV_001,background
47114,FOV_001,background
47115,FOV_001,background
47116,FOV_001,background
47117,FOV_001,background
47118,FOV_001,FOV_001_cell_120
47119,FOV_001,background
47120,FOV_001,background
47121,FOV_001,background
47122,FOV_001,background
47123,FOV_001,background
47124,FOV_001,background
47125,FOV_001,background
47126,FOV_001,background
47127,FOV_001,background
47128,FOV_001,background
47129,FOV_001,background
47130,FOV_001,background
47131,FOV_001,FOV_001_cell_23
47132,FOV_001,FOV_001_cell_69
47133,FOV_001,background
47134,FOV_001,background
47135,FOV_001,background
47136,FOV_001,background
47137,FOV_001,background
47138,FOV_001,background
47139,FOV_001,background
47140,FOV_001,background
47141,FOV_001,background
47142,FOV_001,background
47143,FOV_001,background
47144,FOV_001,background
47145,FOV_001,background
47146,FOV_001,background
47147,FOV_001,FOV_001_cell_77
47148,FOV_001,background
47149,FOV_001,background
47150,FOV_001,background
47151,FOV_001,background
47152,FOV_001,background
47153,FOV_001,background
47154,FOV_001,background
47155,FOV_001,background
47156,FOV_001,background
47157,FOV_001,background
47158,FOV_001,background
47159,FOV_001,background
47160,FOV_001,background
47161,FOV_001,background
47162,FOV_001,background
47163,FOV_001,background
47164,FOV_001,background
47165,FOV_001,FOV_001_cell_11
47166,FOV_001,background
47167,FOV_001,background
47168,FOV_001,background
47169,FOV_001,background
47170,FOV_001,background
47171,FOV_001,background
47172,FOV_001,background
47173,FOV_001,background
47174,FOV_001,background
47175,FOV_001,background
47176,FOV_001,background
47177,FOV_001,background
47178,FOV_001,background
47179,FOV_001,FOV_001_cell_86
47180,FOV_001,background
47181,FOV_001,background
47182,FOV_001,background
47183,FOV_001,FOV_001_cell_13
47184,FOV_001,FOV_001_cell_201
47185,FOV_001,FOV_001_cell_201
47186,FOV_001,background
47187,FOV_001,background
47188,FOV_001,background
47189,FOV_001,background
47190,FOV_001,FOV_001_cell_168
47191,FOV_001,background
47192,FOV_001,background
47193,FOV_001,background
47194,FOV_001,background
47195,FOV_001,background
47196,FOV_001,background
47197,FOV_001,background
47198,FOV_001,background
47199,FOV_001,background
47200,FOV_001,FOV_001_cell_86
47201,FOV_001,background
47202,FOV_001,background
47203,FOV_001,FOV_001_cell_147
47204,FOV_001,background
47205,FOV_001,background
47206,FOV_001,background
47207,FOV_001,background
47208,FOV_001,background
47209,FOV_001,background
47210,FOV_001,background
47211,FOV_001,background
47212,FOV_001,background
47213,FOV_001,background
47214,FOV_001,background
47215,FOV_001,background
47216,FOV_001,FOV_001_cell_159
47217,FOV_001,background
47218,FOV_001,FOV_001_cell_122
47219,FOV_001,background
47220,FOV_001,background
47221,FOV_001,background
47222,FOV_001,FOV_001_cell_163
47223,FOV_001,background
47224,FOV_001,FOV_001_cell_59
47225,FOV_001,FOV_001_cell_150
47226,FOV_001,background
47227,FOV_001,FOV_001_cell_202
47228,FOV_001,FOV_001_cell_121
47229,FOV_001,FOV_001_cell_145
47230,FOV_001,background
47231,FOV_001,background
47232,FOV_001,background
47233,FOV_001,background
47234,FOV_001,FOV_001_cell_192
47235,FOV_001,background
47236,FOV_001,FOV_001_cell_174
47237,FOV_001,FOV_001_cell_61
47238,FOV_001,background
47239,FOV_001,FOV_001_cell_101
47240,FOV_001,background
47241,FOV_001,background
47242,FOV_001,FOV_001_cell_62
47243,FOV_001,background
47244,FOV_001,background
47245,FOV_001,FOV_001_cell_101
47246,FOV_001,background
47247,FOV_001,background
47248,FOV_001,background
47249,FOV_001,background
47250,FOV_001,background
47251,FOV_001,background
47252,FOV_001,background
47253,FOV_001,FOV_001_cell_120
47254,FOV_001,background
47255,FOV_001,background
47256,FOV_001,background
47257,FOV_001,background
47258,FOV_001,FOV_001_cell_96
47259,FOV_001,background
47260,FOV_001,FOV_001_cell_23
47261,FOV_001,background
47262,FOV_001,background
47263,FOV_001,background
47264,FOV_001,FOV_001_cell_117
47265,FOV_001,background
47266,FOV_001,background
47267,FOV_001,background
47268,FOV_001,background
47269,FOV_001,background
47270,FOV_001,background
47271,FOV_001,background
47272,FOV_001,background
47273,FOV_001,background
47274,FOV_001,background
47275,FOV_001,background
47276,FOV_001,background
47277,FOV_001,background
47278,FOV_001,background
47279,FOV_001,FOV_001_cell_9
47280,FOV_001,background
47281,FOV_001,background
47282,FOV_001,background
47283,FOV_001,background
47284,FOV_001,background
47285,FOV_001,background
47286,FOV_001,background
47287,FOV_001,background
47288,FOV_001,background
47289,FOV_001,background
47290,FOV_001,background
47291,FOV_001,background
47292,FOV_001,background
47293,FOV_001,background
47294,FOV_001,background
47295,FOV_001,background
47296,FOV_001,background
47297,FOV_001,background
47298,FOV_001,background
47299,FOV_001,background
47300,FOV_001,background
47301,FOV_001,FOV_001_cell_94
47302,FOV_001,background
47303,FOV_001,background
47304,FOV_001,background
47305,FOV_001,background
47306,FOV_001,background
47307,FOV_001,background
47308,FOV_001,FOV_001_cell_22
47309,FOV_001,background
47310,FOV_001,background
47311,FOV_001,background
47312,FOV_001,background
47313,FOV_001,background
47314,FOV_001,background
47315,FOV_001,background
47316,FOV_001,background
47317,FOV_001,background
47318,FOV_001,background
47319,FOV_001,background
47320,FOV_001,background
47321,FOV_001,background
47322,FOV_001,background
47323,FOV_001,background
47324,FOV_001,background
47325,FOV_001,background
47326,FOV_001,background
47327,FOV_001,FOV_001_cell_193
47328,FOV_001,background
47329,FOV_001,background
47330,FOV_001,background
47331,FOV_001,background
47332,FOV_001,background
47333,FOV_001,background
47334,FOV_001,background
47335,FOV_001,FOV_001_cell_180
47336,FOV_001,background
47337,FOV_001,background
47338,FOV_001,background
47339,FOV_001,FOV_001_cell_130
47340,FOV_001,background
47341,FOV_001,FOV_001_cell_130
47342,FOV_001,FOV_001_cell_130
47343,FOV_001,background
47344,FOV_001,background
47345,FOV_001,background
47346,FOV_001,background
47347,FOV_001,background
47348,FOV_001,background
47349,FOV_001,background
47350,FOV_001,background
47351,FOV_001,FOV_001_cell_32
47352,FOV_001,FOV_001_cell_36
47353,FOV_001,FOV_001_cell_32
47354,FOV_001,FOV_001_cell_36
47355,FOV_001,background
47356,FOV_001,background
47357,FOV_001,FOV_001_cell_37
47358,FOV_001,background
47359,FOV_001,background
47360,FOV_001,background
47361,FOV_001,background
47362,FOV_001,FOV_001_cell_37
47363,FOV_001,FOV_001_cell_142
47364,FOV_001,background
47365,FOV_001,background
47366,FOV_001,FOV_001_cell_142
47367,FOV_001,FOV_001_cell_103
47368,FOV_001,FOV_001_cell_97
47369,FOV_001,FOV_001_cell_184
47370,FOV_001,FOV_001_cell_148
47371,FOV_001,background
47372,FOV_001,FOV_001_cell_147
47373,FOV_001,FOV_001_cell_110
47374,FOV_001,FOV_001_cell_140
47375,FOV_001,background
47376,FOV_001,background
47377,FOV_001,FOV_001_cell_81
47378,FOV_001,FOV_001_cell_149
47379,FOV_001,FOV_001_cell_163
47380,FOV_001,background
47381,FOV_001,FOV_001_cell_15
47382,FOV_001,FOV_001_cell_145
47383,FOV_001,FOV_001_cell_165
47384,FOV_001,background
47385,FOV_001,background
47386,FOV_001,background
47387,FOV_001,FOV_001_cell_40
47388,FOV_001,background
47389,FOV_001,background
47390,FOV_001,background
47391,FOV_001,FOV_001_cell_18
47392,FOV_001,background
47393,FOV_001,FOV_001_cell_206
47394,FOV_001,background
47395,FOV_001,FOV_001_cell_149
47396,FOV_001,FOV_001_cell_14
47397,FOV_001,background
47398,FOV_001,background
47399,FOV_001,background
47400,FOV_001,background
47401,FOV_001,background
47402,FOV_001,FOV_001_cell_63
47403,FOV_001,FOV_001_cell_57
47404,FOV_001,FOV_001_cell_128
47405,FOV_001,FOV_001_cell_91
47406,FOV_001,background
47407,FOV_001,background
47408,FOV_001,FOV_001_cell_86
47409,FOV_001,FOV_001_cell_168
47410,FOV_001,FOV_001_cell_168
47411,FOV_001,background
47412,FOV_001,background
47413,FOV_001,FOV_001_cell_175
47414,FOV_001,background
47415,FOV_001,background
47416,FOV_001,FOV_001_cell_203
47417,FOV_001,FOV_001_cell_135
47418,FOV_001,FOV_001_cell_45
47419,FOV_001,FOV_001_cell_56
47420,FOV_001,background
47421,FOV_001,FOV_001_cell_113
47422,FOV_001,FOV_001_cell_54
47423,FOV_001,FOV_001_cell_79
47424,FOV_001,FOV_001_cell_39
47425,FOV_001,FOV_001_cell_17
47426,FOV_001,FOV_001_cell_150
47427,FOV_001,background
47428,FOV_001,background
47429,FOV_001,background
47430,FOV_001,FOV_001_cell_121
47431,FOV_001,FOV_001_cell_31
47432,FOV_001,background
47433,FOV_001,FOV_001_cell_107
47434,FOV_001,FOV_001_cell_165
47435,FOV_001,background
47436,FOV_001,FOV_001_cell_124
47437,FOV_001,FOV_001_cell_124
47438,FOV_001,background
47439,FOV_001,FOV_001_cell_72
47440,FOV_001,FOV_001_cell_61
47441,FOV_001,background
47442,FOV_001,background
47443,FOV_001,background
47444,FOV_001,FOV_001_cell_41
47445,FOV_001,FOV_001_cell_67
47446,FOV_001,background
47447,FOV_001,FOV_001_cell_77
47448,FOV_001,background
47449,FOV_001,FOV_001_cell_186
47450,FOV_001,background
47451,FOV_001,FOV_001_cell_168
47452,FOV_001,FOV_001_cell_184
47453,FOV_001,background
47454,FOV_001,FOV_001_cell_125
47455,FOV_001,background
47456,FOV_001,background
47457,FOV_001,background
47458,FOV_001,background
47459,FOV_001,background
47460,FOV_001,background
47461,FOV_001,background
47462,FOV_001,FOV_001_cell_38
47463,FOV_001,background
47464,FOV_001,background
47465,FOV_001,background
47466,FOV_001,background
47467,FOV_001,background
47468,FOV_001,background
47469,FOV_001,background
47470,FOV_001,background
47471,FOV_001,background
47472,FOV_001,FOV_001_cell_29
47473,FOV_001,FOV_001_cell_82
47474,FOV_001,background
47475,FOV_001,background
47476,FOV_001,FOV_001_cell_62
47477,FOV_001,FOV_001_cell_88
47478,FOV_001,background
47479,FOV_001,background
47480,FOV_001,background
47481,FOV_001,background
47482,FOV_001,background
47483,FOV_001,FOV_001_cell_123
47484,FOV_001,background
47485,FOV_001,background
47486,FOV_001,background
47487,FOV_001,background
47488,FOV_001,FOV_001_cell_122
47489,FOV_001,background
47490,FOV_001,FOV_001_cell_192
47491,FOV_001,FOV_001_cell_105
47492,FOV_001,background
47493,FOV_001,background
47494,FOV_001,FOV_001_cell_51
47495,FOV_001,FOV_001_cell_96
47496,FOV_001,FOV_001_cell_128
47497,FOV_001,FOV_001_cell_191
47498,FOV_001,FOV_001_cell_168
47499,FOV_001,background
47500,FOV_001,background
47501,FOV_001,background
47502,FOV_001,background
47503,FOV_001,FOV_001_cell_148
47504,FOV_001,background
47505,FOV_001,background
47506,FOV_001,FOV_001_cell_81
47507,FOV_001,FOV_001_cell_110
47508,FOV_001,FOV_001_cell_161
47509,FOV_001,FOV_001_cell_110
47510,FOV_001,background
47511,FOV_001,FOV_001_cell_110
47512,FOV_001,FOV_001_cell_125
47513,FOV_001,background
47514,FOV_001,FOV_001_cell_14
47515,FOV_001,FOV_001_cell_133
47516,FOV_001,FOV_001_cell_79
47517,FOV_001,FOV_001_cell_163
47518,FOV_001,FOV_001_cell_127
47519,FOV_001,background
47520,FOV_001,FOV_001_cell_196
47521,FOV_001,background
47522,FOV_001,FOV_001_cell_144
47523,FOV_001,FOV_001_cell_17
47524,FOV_001,FOV_001_cell_196
47525,FOV_001,background
47526,FOV_001,background
47527,FOV_001,FOV_001_cell_118
47528,FOV_001,FOV_001_cell_39
47529,FOV_001,FOV_001_cell_15
47530,FOV_001,FOV_001_cell_131
47531,FOV_001,FOV_001_cell_85
47532,FOV_001,background
47533,FOV_001,FOV_001_cell_194
47534,FOV_001,FOV_001_cell_85
47535,FOV_001,FOV_001_cell_166
47536,FOV_001,FOV_001_cell_194
47537,FOV_001,background
47538,FOV_001,background
47539,FOV_001,background
47540,FOV_001,FOV_001_cell_105
47541,FOV_001,FOV_001_cell_192
47542,FOV_001,background
47543,FOV_001,FOV_001_cell_40
47544,FOV_001,FOV_001_cell_181
47545,FOV_001,FOV_001_cell_124
47546,FOV_001,background
47547,FOV_001,FOV_001_cell_181
47548,FOV_001,background
47549,FOV_001,FOV_001_cell_123
47550,FOV_001,background
47551,FOV_001,background
47552,FOV_001,FOV_001_cell_82
47553,FOV_001,background
47554,FOV_001,FOV_001_cell_101
47555,FOV_001,FOV_001_cell_74
47556,FOV_001,FOV_001_cell_41
47557,FOV_001,FOV_001_cell_112
47558,FOV_001,FOV_001_cell_112
47559,FOV_001,FOV_001_cell_88
47560,FOV_001,FOV_001_cell_88
47561,FOV_001,FOV_001_cell_88
47562,FOV_001,FOV_001_cell_112
47563,FOV_001,FOV_001_cell_187
47564,FOV_001,FOV_001_cell_112
47565,FOV_001,FOV_001_cell_67
47566,FOV_001,background
47567,FOV_001,background
47568,FOV_001,FOV_001_cell_23
47569,FOV_001,FOV_001_cell_96
47570,FOV_001,background
47571,FOV_001,FOV_001_cell_65
47572,FOV_001,FOV_001_cell_116
47573,FOV_001,FOV_001_cell_58
47574,FOV_001,FOV_001_cell_16
47575,FOV_001,FOV_001_cell_116
47576,FOV_001,FOV_001_cell_90
47577,FOV_001,FOV_001_cell_193
47578,FOV_001,FOV_001_cell_77
47579,FOV_001,background
47580,FOV_001,background
47581,FOV_001,background
47582,FOV_001,FOV_001_cell_77
47583,FOV_001,background
47584,FOV_001,background
47585,FOV_001,background
47586,FOV_001,FOV_001_cell_11
47587,FOV_001,FOV_001_cell_186
47588,FOV_001,FOV_001_cell_11
47589,FOV_001,FOV_001_cell_11
47590,FOV_001,FOV_001_cell_9
47591,FOV_001,background
47592,FOV_001,background
47593,FOV_001,FOV_001_cell_33
47594,FOV_001,background
47595,FOV_001,FOV_001_cell_148
47596,FOV_001,FOV_001_cell_83
47597,FOV_001,FOV_001_cell_56
47598,FOV_001,FOV_001_cell_146
47599,FOV_001,background
47600,FOV_001,FOV_001_cell_26
47601,FOV_001,background
47602,FOV_001,FOV_001_cell_27
47603,FOV_001,background
47604,FOV_001,FOV_001_cell_106
47605,FOV_001,background
47606,FOV_001,FOV_001_cell_30
47607,FOV_001,background
47608,FOV_001,background
47609,FOV_001,background
47610,FOV_001,background
47611,FOV_001,background
47612,FOV_001,background
47613,FOV_001,FOV_001_cell_80
47614,FOV_001,background
47615,FOV_001,FOV_001_cell_191
47616,FOV_001,FOV_001_cell_86
47617,FOV_001,background
47618,FOV_001,background
47619,FOV_001,background
47620,FOV_001,FOV_001_cell_169
47621,FOV_001,background
47622,FOV_001,FOV_001_cell_169
47623,FOV_001,background
47624,FOV_001,background
47625,FOV_001,background
47626,FOV_001,background
47627,FOV_001,background
47628,FOV_001,FOV_001_cell_202
47629,FOV_001,background
47630,FOV_001,FOV_001_cell_121
47631,FOV_001,background
47632,FOV_001,background
47633,FOV_001,background
47634,FOV_001,background
47635,FOV_001,background
47636,FOV_001,background
47637,FOV_001,background
47638,FOV_001,background
47639,FOV_001,background
47640,FOV_001,background
47641,FOV_001,FOV_001_cell_77
47642,FOV_001,background
47643,FOV_001,background
47644,FOV_001,FOV_001_cell_147
47645,FOV_001,background
47646,FOV_001,FOV_001_cell_198
47647,FOV_001,background
47648,FOV_001,background
47649,FOV_001,FOV_001_cell_199
47650,FOV_001,background
47651,FOV_001,background
47652,FOV_001,background
47653,FOV_001,FOV_001_cell_130
47654,FOV_001,FOV_001_cell_9
47655,FOV_001,background
47656,FOV_001,background
47657,FOV_001,background
47658,FOV_001,background
47659,FOV_001,FOV_001_cell_10
47660,FOV_001,FOV_001_cell_55
47661,FOV_001,FOV_001_cell_55
47662,FOV_001,background
47663,FOV_001,background
47664,FOV_001,background
47665,FOV_001,background
47666,FOV_001,FOV_001_cell_106
47667,FOV_001,background
47668,FOV_001,background
47669,FOV_001,FOV_001_cell_106
47670,FOV_001,background
47671,FOV_001,background
47672,FOV_001,background
47673,FOV_001,FOV_001_cell_193
47674,FOV_001,background
47675,FOV_001,background
47676,FOV_001,background
47677,FOV_001,background
47678,FOV_001,FOV_001_cell_36
47679,FOV_001,FOV_001_cell_37
47680,FOV_001,FOV_001_cell_81
47681,FOV_001,FOV_001_cell_110
47682,FOV_001,background
47683,FOV_001,background
47684,FOV_001,background
47685,FOV_001,background
47686,FOV_001,background
47687,FOV_001,background
47688,FOV_001,background
47689,FOV_001,background
47690,FOV_001,background
47691,FOV_001,background
47692,FOV_001,FOV_001_cell_55
47693,FOV_001,background
47694,FOV_001,background
47695,FOV_001,FOV_001_cell_22
47696,FOV_001,FOV_001_cell_106
47697,FOV_001,background
47698,FOV_001,background
47699,FOV_001,background
47700,FOV_001,background
47701,FOV_001,background
47702,FOV_001,FOV_001_cell_123
47703,FOV_001,FOV_001_cell_115
47704,FOV_001,background
47705,FOV_001,FOV_001_cell_101
47706,FOV_001,background
47707,FOV_001,background
47708,FOV_001,background
47709,FOV_001,background
47710,FOV_001,background
47711,FOV_001,background
47712,FOV_001,background
47713,FOV_001,background
47714,FOV_001,background
47715,FOV_001,background
47716,FOV_001,FOV_001_cell_130
47717,FOV_001,background
47718,FOV_001,background
47719,FOV_001,FOV_001_cell_18
47720,FOV_001,background
47721,FOV_001,background
47722,FOV_001,background
47723,FOV_001,background
47724,FOV_001,background
47725,FOV_001,FOV_001_cell_87
47726,FOV_001,FOV_001_cell_87
